1719,278622.63705915015
1720,193972.25119716223
1721,5410959.147748113
1722,137522.50297102507
1723,235581.98603086435
1724,235577.27309880892
1725,182585.26404591365
1726,173075.3543991533
1727,189598.99674195825
1728,152227.18744509923
1729,180767.80692847088
1730,125985.6056807652
1731,125965.19579159172
1732,107723.26042063211
1733,117716.18645167278
1734,138074.40239934437
1735,116177.70884349142
1736,309952.01608748484
1737,212145.5228420145
1738,310914.0907762033
1739,186816.88685002277
1740,163730.11883390162
1741,152223.79694336306
1742,174397.74001421587
1743,254450.73879618762
1744,229163.38345861164
1745,285728.526889576
1746,216723.52121762003
1747,238095.2903539095
1748,146077.89007764868
1749,144144.2257824613
1750,236536.15263803836
1751,113105.16819333521
1752,157976.5942967271
1753,208479.2174398196
1754,169187.12426518125
1755,125822.69286219936
1756,119955.97233201045
1757,169642.35815248176
1758,181450.5370020421
1759,153871.88729676732
1760,144963.47185688926
1761,188174.03819557306
1762,184342.0941201205
1763,114718.63528040706
1764,195245.1191349092
1765,176671.36277844783
1766,194034.78661214508
1767,153738.79866232164
1768,195482.8633553942
1769,155584.03302500444
1770,127442.28128911223
1771,137206.85925931256
1772,120789.49213696239
1773,158312.51583622594
1774,143136.6598985312
1775,138166.34635500223
1776,111278.57283226334
1777,144856.2025069058
1778,129032.36892559088
1779,183304.48821760667
1780,138050.04553353775
1781,81763.9849899894
1782,139021.65883267953
1783,127842.89273943141
1784,137804.2218023989
1785,137080.10045280503
1786,187218.02534498886
1787,5354369.105476474
1788,134803.81001820814
1789,85592.10881940878
1790,250608.93224369478
1791,165418.09869350502
1792,150913.14209008095
1793,154301.37302891392
1794,147415.58686777522
1795,146943.8042914635
1796,127864.12481705553
1797,124476.67526727475
1798,108997.53897627722
1799,125233.36101099526
1800,131841.36456698345
1801,153166.70081098485
1802,164276.81934838375
1803,136006.88224896963
1804,139210.46232925067
1805,120808.47429611682
1806,179146.1809542859
1807,149383.13550508086
1808,5434145.844959235
1809,138225.45812310794
1810,5430639.847656357
1811,5401372.94215374
1812,116335.45988665032
1813,116931.59516798632
1814,39525.0046100458
1815,132503.60611921037
1816,122706.01876392178
1817,178527.35961137872
1818,115972.78525016148
1819,5340679.877063568
1820,148842.4579814378
1821,190539.71115184104
1822,5331055.35696889
1823,157837.80367830477
1824,133419.6416167036
1825,103670.76678566221
1826,118990.80216345674
1827,128812.40349378454
1828,66726.00046266356
1829,168248.70332648797
1830,191542.34689989523
1831,5374613.475022196
1832,159954.90258965903
1833,132715.88165669845
1834,5463457.6282900935
1835,146043.52846718754
1836,5386406.805117648
1837,142435.53630399023
1838,90982.00062547799
1839,5412969.572434815
1840,127168.64454120462
1841,68691.09068236034
1842,132959.47702442238
1843,142223.37136557786
1844,129492.96285699593
1845,157803.33327483697
1846,178297.07205417284
1847,5276507.445192212
1848,147159.90124611635
1849,121231.88433123237
1850,156001.0506144777
1851,127498.17351103341
1852,126324.26222766581
1853,193331.44392634535
1854,188270.8782836669
1855,212970.5220004421
1856,217544.56196686495
1857,178123.3219735489
1858,152395.53714245482
1859,136345.49354732537
1860,151276.90303425098
1861,273148.0250736582
1862,267636.65095505695
1863,267694.21101640974
1864,335643.3174721603
1865,337377.02595996193
1866,275028.4819537986
1867,264590.7323672973
1868,194921.35431628968
1869,265320.6183308803
1870,279926.81354498526
1871,160062.5871491794
1872,213242.129913275
1873,131542.32022302446
1874,199556.85927511757
1875,164420.54350597848
1876,208998.7844871457
1877,212014.43743802
1878,119363.72005738906
1879,130162.42513845113
1880,249855.29364792764
1881,274558.9745750985
1882,202099.33103403013
1883,215285.0065791266
1884,254234.3783481037
1885,265853.69913016626
1886,204790.15546797327
1887,283157.8396778539
1888,157800.89442555868
1889,130420.83020563168
1890,136881.58488294168
1891,95382.63860874902
1892,140633.47891372372
1893,5437805.13538936
1894,150438.71528142865
1895,118070.45086775118
1896,92431.26110551077
1897,119101.08602411638
1898,178007.71933484555
1899,139439.92615688132
1900,152031.02835443759
1901,123922.79433218803
1902,241469.61492679015
1903,132115.00087593717
1904,186475.67544719463
1905,149065.3655916785
1906,198781.2126797556
1907,104412.6848973888
1908,115598.87083463647
1909,115980.16070059061
1910,191113.8074772596
1911,262399.88188148674
1912,164235.8547447283
1913,92871.53673932547
1914,243621.12374950087
1915,82694.91706839734
1916,293218.25826062117
1917,135416.84633475068
1918,168821.89369875126
1919,161319.87759705694
1920,354839.508408473
1921,338123.8073138717
1922,202630.47561579553
1923,199992.59138923234
1924,221341.50118230775
1925,351363.98519616335
1926,138107.0355211208
1927,154587.4401467496
1928,115003.59373055742
1929,135039.599816581
1930,125511.99155630197
1931,118348.79320435089
1932,173272.61896678281
1933,152266.8276522126
1934,143340.52149823343
1935,153483.66945921
1936,162678.32156221537
1937,169777.25217265647
1938,249665.00897494116
1939,227114.32102805428
1940,157688.26020014787
1941,167584.28636711775
1942,231759.48360302695
1943,329722.28306374216
1944,350440.7052810692
1945,130658.65892730125
1946,301738.7143890491
1947,200090.21141214593
1948,229514.52258423917
1949,206062.2442053485
1950,246834.17814791287
1951,230027.88258974827
1952,159346.58225960672
1953,211433.20005763625
1954,128754.05611876491
1955,296050.32840294647
1956,168400.79503806614
1957,316881.62689330557
1958,151183.08558930195
1959,117077.69582996442
1960,115474.50995846899
1961,90518.99552390756
1962,92026.18635585363
1963,94774.16467890129
1964,133680.11040873895
1965,158578.7844251217
1966,285439.02554216667
1967,324699.62131214776
1968,352259.28765098436
1969,378279.66120934824
1970,422911.4409271615
1971,357094.52628314315
1972,295814.8496468902
1973,313022.9430129649
1974,432084.8887350642
1975,282712.5843375824
1976,336732.37551406043
1977,330938.4435980853
1978,343118.46216913324
1979,207016.6167944239
1980,337387.15015286516
1981,232527.6060809342
1982,232527.6060809342
1983,184394.022375445
1984,229836.30761840934
1985,235907.58424891898
1986,186998.88099532572
1987,162551.8594122244
1988,200595.48571211396
1989,221646.50156181862
1990,203403.8800839357
1991,211685.2396016387
1992,178744.90956488097
1993,250216.65396705584
1994,180310.40469673817
1995,269896.3652946689
1996,341586.44016177504
1997,303634.7950095799
1998,232631.71565985229
1999,329017.08295262186
2000,267339.09654024796
2001,250216.36840892312
2002,275569.89598574175
2003,279909.8099826402
2004,244550.68684127735
2005,237965.248053575
2006,286540.2843657573
2007,192165.37531623297
2008,177124.54590660858
2009,202898.65090375554
2010,5430001.5316651
2011,191689.46028720535
2012,168979.97202343706
2013,173007.39353530618
2014,204592.8619497599
2015,173372.4693299772
2016,202266.01963411574
2017,115226.24601267691
2018,120602.87888382684
2019,108434.82101643473
2020,103430.18834474878
2021,177990.96316793893
2022,127751.77594556211
2023,242012.20753025459
2024,347624.90566332394
2025,186415.88058128345
2026,131555.2760173501
2027,169105.89343160525
2028,138275.89858294715
2029,292617.99128306436
2030,275489.49520110444
2031,280962.51319190545
2032,287428.3892969099
2033,168144.05051325244
2034,193928.99714453187
2035,216215.588337408
2036,217552.25578853264
2037,376923.30701405543
2038,234198.77470705952
2039,391915.2371135954
2040,256599.10183317028
2041,205324.00473332038
2042,176223.55733586737
2043,183766.26854981366
2044,217368.75509300354
2045,170512.2791017832
2046,137282.09559651645
2047,149216.01179353747
2048,167684.9530323962
2049,194835.40734722078
2050,115049.11384722349
2051,134159.17996257785
2052,142364.79532401232
2053,82257.85695515794
2054,179216.55818310485
2055,152281.54697153514
2056,116049.71038255544
2057,214509.8911562401
2058,112873.6523494363
2059,156869.38356899796
2060,186714.75538048547
2061,124236.86738494574
2062,122433.6318460945
2063,144989.48234185926
2064,128120.62317555965
2065,190028.59710024053
2066,125580.81572928492
2067,173864.9233887279
2068,112570.73577427384
2069,113908.85735430033
2070,110752.46293955608
2071,172568.66941033967
2072,140137.30363735533
2073,194589.2964414282
2074,149978.99755131756
2075,128438.04902961198
2076,138112.19362159015
2077,116165.01955596081
2078,140914.2163671505
2079,133882.34916346133
2080,122637.85052998553
2081,5440080.6753084455
2082,141733.7315416677
2083,115105.09652010514
2084,120818.20456156839
2085,140646.5859861137
2086,140212.19704469788
2087,104262.81823216233
2088,76988.110000297
2089,150789.95255974063
2090,5409130.2834873255
2091,140033.75886977572
2092,149140.23626606344
2093,5453096.151465811
2094,152545.97101577092
2095,114506.03445100613
2096,5382439.226345729
2097,171036.28185684272
2098,46342.323431267665
2099,5319345.64947785
2100,139737.34504024524
2101,147942.64452640177
2102,116309.83875554637
2103,185651.28358747484
2104,5422872.442708893
2105,-6534.813899494387
2106,247139.54125396514
2107,125699.28396116293
2108,123266.88808494306
2109,149582.8915325063
2110,173591.38066272237
2111,131670.56032874214
2112,111511.72626895085
2113,114983.2660473169
2114,148812.104998886
2115,129650.33625582047
2116,137952.5449301441
2117,123116.44402826979
2118,131381.39643248345
2119,106582.45046172629
2120,111731.67733556821
2121,100554.51876942872
2122,107247.08587086917
2123,197843.66808379677
2124,150076.13986989766
2125,148279.63987697862
2126,171810.18512817658
2127,152000.5281222214
2128,143729.41920221056
2129,148108.17439069806
2130,159988.45137673442
2131,133296.56747822097
2132,149543.77298280888
2133,124703.15774066071
2134,129749.09672421386
2135,5354783.989143319
2136,144780.87558034694
2137,143753.44287367683
2138,152717.7566048896
2139,132744.27940321947
2140,148747.20714602666
2141,121810.59359583733
2142,131103.34521023414
2143,124934.14652577572
2144,129758.91221841442
2145,173079.76861868787
2146,134762.73562479968
2147,166711.3735022168
2148,170092.362975745
2149,215968.66221706758
2150,129215.32415954789
2151,5459735.082203708
2152,154399.9964016135
2153,5390860.260624661
2154,145642.1926305251
2155,257483.38093124508
2156,216973.9615140629
2157,241685.2313739212
2158,220782.39697014046
2159,179026.36541198473
2160,282583.1399844587
2161,362725.616398633
2162,340781.74972704705
2163,280334.2281524042
2164,187641.32320983216
2165,141595.85001798143
2166,189410.9661838155
2167,170946.56550968008
2168,197561.66561513918
2169,213129.0194433745
2170,151084.60341805828
2171,140298.17099828797
2172,174463.320616455
2173,229984.19192123253
2174,327726.58473230153
2175,297661.2864146796
2176,246921.57735329555
2177,244256.3220232969
2178,139901.9356455497
2179,218311.56348301313
2180,207686.6681966062
2181,252236.30764821524
2182,203132.54508508884
2183,122705.53403895866
2184,132322.44889401237
2185,151018.0500636793
2186,156746.051204116
2187,144917.88773354527
2188,298589.0708844374
2189,5394055.815210695
2190,5395469.413358052
2191,5373065.106477223
2192,5396805.004146753
2193,5423408.124992376
2194,103617.91290039141
2195,127969.23537816768
2196,115382.94634315645
2197,177085.65601577537
2198,182655.6300108057
2199,130766.10943238129
2200,148000.19350052692
2201,193577.2805718984
2202,127647.3627617025
2203,160460.64121934221
2204,102158.30914276029
2205,135189.08419197862
2206,235828.56308907294
2207,217896.62393818318
2208,190526.03316767438
2209,104883.15688970781
2210,129475.25700633478
2211,119062.26789714539
2212,5400161.775863941
2213,140594.6046958536
2214,121139.44990158087
2215,149476.58961668442
2216,67480.41851784242
2217,112215.62664968052
2218,96966.14454024474
2219,84123.29299000176
2220,243621.12374950087
2221,207771.1295976958
2222,281448.64617698395
2223,227621.56917936483
2224,144738.76632917186
2225,155481.1721923957
2226,202980.1218781077
2227,281776.25898001203
2228,246480.6087002293
2229,128062.10132131123
2230,229825.8301536779
2231,174211.6685267469
2232,182866.33220269467
2233,245101.51642024732
2234,191550.51411908268
2235,259559.7318638108
2236,301517.6087039792
2237,192351.53387204406
2238,5404667.634001501
2239,145187.05848538657
2240,166842.44399272033
2241,126959.5178345275
2242,113718.34422897233
2243,75607.8398063787
2244,72522.75167542059
2245,148025.48996356
2246,5356478.00055127
2247,112585.28310989199
2248,110730.60915712526
2249,134266.29093811382
2250,72274.11899824676
2251,183544.62898137706
2252,138328.84852363833
2253,160693.39116122143
2254,159726.08623304352
2255,189192.88319856656
2256,202614.100562346
2257,178180.28407814115
2258,153400.41543737202
2259,169765.60724921557
2260,220901.94510425997
2261,229418.6653426623
2262,331429.7712364653
2263,395178.1745077801
2264,209456.7292684192
2265,296921.9287479636
2266,284809.41520409303
2267,416195.4390592854
2268,160697.518476017
2269,196913.7291301173
2270,212437.09328428196
2271,202367.93960295938
2272,163913.57031275635
2273,163648.57318467266
2274,159767.3564698408
2275,189608.07163736093
2276,175447.16477952898
2277,159822.20967280222
2278,109127.48432201782
2279,135567.34301675018
2280,167918.25014529572
2281,178880.5941398923
2282,99108.81586329112
2283,106052.64747483967
2284,143432.54034193765
2285,120863.5350754451
2286,343949.83563420543
2287,289735.9362178773
2288,311783.7604965971
2289,369033.6981098149
2290,333759.6150127074
2291,418134.09974373685
2292,375996.1162636004
2293,383316.0872736391
2294,430049.7179034854
2295,267483.3351504733
2296,297757.34388134186
2297,344697.5636270176
2298,350328.687354816
2299,320745.6551083623
2300,280661.71292692085
2301,247668.0543843369
2302,256218.9663530797
2303,275024.6854163301
2304,165634.1347340405
2305,165637.96199055228
2306,173192.88563480251
2307,240452.65518374703
2308,294909.1584908563
2309,231565.7122684105
2310,194623.19535889538
2311,169939.17055901833
2312,166022.348330761
2313,174549.94779265943
2314,161266.280165741
2315,213241.95179786824
2316,164587.69011383498
2317,160889.8331006675
2318,181566.06672793563
2319,198837.19168838646
2320,271626.5132248428
2321,188097.75251509456
2322,197830.47298662248
2323,180897.02299971902
2324,213369.1532752516
2325,183320.1657937153
2326,217897.64799763664
2327,222630.20122481228
2328,159310.49760858872
2329,156147.52561411817
2330,316369.3277530255
2331,405489.75204726786
2332,327377.5504046279
2333,282919.7624692685
2334,274527.1097511135
2335,323113.21501695784
2336,209027.8461461814
2337,282368.30767824256
2338,249076.02894191438
2339,411006.9006787438
2340,212194.06026034936
2341,246776.50767495003
2342,208584.44545599175
2343,251984.36310362743
2344,272379.87757564045
2345,236162.4653828814
2346,200844.0275765041
2347,242029.00978118362
2348,154921.12407332414
2349,284112.74608638586
2350,251314.67614903464
2351,289307.9908301787
2352,261397.52546494064
2353,5417980.825869921
2354,5460602.5910444325
2355,151710.20468583924
2356,206306.3190696575
2357,187487.84633490656
2358,118968.93098083147
2359,105202.10078266877
2360,139240.04044136926
2361,267149.8063374981
2362,130801.9910296576
2363,162360.74500558284
2364,231074.73358721784
2365,217000.83427684533
2366,239466.99813600132
2367,192533.79503891722
2368,241614.80863362545
2369,134788.44171500782
2370,155044.78290600533
2371,199482.89540862804
2372,257932.9285007597
2373,279893.62006514263
2374,245471.76264163014
2375,257471.8951644274
2376,299107.5225130831
2377,162253.95376216315
2378,209443.97777042864
2379,153009.77081759032
2380,162262.3249396751
2381,209836.97673726288
2382,204450.72594572938
2383,232925.07794968266
2384,160822.4360167975
2385,137240.58412796966
2386,129796.25806735546
2387,164165.0692466163
2388,128155.55370111097
2389,143967.311111334
2390,136562.0386556316
2391,123182.7662202068
2392,182447.94863353405
2393,144481.20646132765
2394,204793.90122702598
2395,156001.55044553726
2396,207764.53069287445
2397,141391.5189972927
2398,5335135.251360325
2399,5349269.463701476
2400,107164.4888709063
2401,135219.4815287782
2402,187513.8235522494
2403,153341.74569759186
2404,157184.96501909418
2405,137017.57937738544
2406,121446.37742459172
2407,141945.27366789503
2408,124672.84813172213
2409,188349.28529632604
2410,112370.54599475238
2411,153792.48821597846
2412,130096.44917465333
2413,144812.75856005563
2414,155324.16976558548
2415,148919.95582262924
2416,141373.76496145042
2417,125696.2681076582
2418,97321.08340536852
2419,110552.00935860214
2420,154479.32131771548
2421,119903.87344982105
2422,5441719.920014811
2423,143140.60264510324
2424,270339.2783920803
2425,132477.49327909364
2426,5423734.449036896
2427,171612.18863382234
2428,122851.23908373882
2429,134307.127315698
2430,97954.44071461352
2431,129233.18510772285
2432,131899.6907766723
2433,128376.35756864375
2434,135803.72071565097
2435,116665.88239930154
2436,103836.24153029901
2437,108627.9517649411
2438,148438.66218521775
2439,137079.3244836293
2440,109825.13363188796
2441,109360.67476292318
2442,140690.8134857166
2443,126192.59670322784
2444,99507.9008256291
2445,163565.3799075273
2446,230174.40076358517
2447,153907.90382803712
2448,114831.63319653046
2449,162496.59656317957
2450,109557.04899304785
2451,247085.49041034956
2452,116005.05479549512
2453,153443.756164275
2454,157397.087490492
2455,125644.95014468324
2456,113304.26330137948
2457,118889.03338019302
2458,131226.3690847179
2459,136315.46709548045
2460,119801.4844278467
2461,126929.9319853069
2462,125816.8593863736
2463,194932.7162852144
2464,147552.96295339076
2465,125603.69936324161
2466,158263.9284878993
2467,105379.07071656127
2468,91191.18793881887
2469,207106.5630667736
2470,189329.80999040295
2471,194421.415647611
2472,112554.79313375833
2473,32810.14632688497
2474,232496.28915685322
2475,106732.3163874773
2476,119093.62482527734
2477,154381.1183306046
2478,85752.55459089101
2479,169848.7668363189
2480,107854.51158726093
2481,126075.74099024851
2482,109199.352625676
2483,121734.20890485909
2484,123092.9856501804
2485,143928.85402569373
2486,197271.1133292397
2487,145164.20277098758
2488,162057.99152690935
2489,143400.83594069476
2490,151394.00041370798
2491,173265.46953919466
2492,174290.48616933275
2493,175315.5702535477
2494,131774.77735830622
2495,227129.82343836504
2496,153509.4627899198
2497,101749.62887206682
2498,107138.69709621533
2499,131123.5437422933
2500,145227.24549425003
2501,136290.72388503441
2502,121874.16501309662
2503,182381.76590751315
2504,218022.43958875246
2505,284078.75479471526
2506,307726.8318337566
2507,285576.33328815794
2508,246772.12258272807
2509,244743.07916834543
2510,194620.2322987967
2511,207788.3117219681
2512,212189.47346971813
2513,275093.4291652066
2514,134212.90328391275
2515,142153.40215478325
2516,128524.48507534835
2517,131159.29350343984
2518,214274.68052010672
2519,208981.78631164783
2520,200548.86922310945
2521,209157.72107523456
2522,123412.07985051579
2523,127119.83880002447
2524,142680.33354805835
2525,128493.8032380476
2526,103898.86439456578
2527,129113.83538653995
2528,114895.96305809126
2529,126543.93455320853
2530,221144.8928035445
2531,215805.8285674309
2532,201269.00678241954
2533,253665.32218604354
2534,284050.5148688431
2535,224894.8062428813
2536,246898.0217333952
2537,183615.95238130947
2538,192552.81571448798
2539,174792.52075895685
2540,184978.40204561266
2541,148778.24922192574
2542,113318.17107501911
2543,132637.18334480817
2544,144038.7164947316
2545,157654.91091825682
2546,145669.34223780414
2547,192128.99183947296
2548,121441.79301581607
2549,532155.7672009171
2550,136881.58488294168
2551,121419.40800658942
2552,5362254.468838452
2553,5418917.589653815
2554,174624.32488408277
2555,91245.81846182834
2556,107536.38924177823
2557,5490685.240764119
2558,136920.17832718484
2559,127995.6696168267
2560,119436.90033720763
2561,136212.97635594333
2562,137219.91477753507
2563,187296.8224193137
2564,144681.03183623299
2565,136166.05750460597
2566,116804.92833143892
2567,174892.9497900215
2568,193052.75528541414
2569,105471.48071963244
2570,164331.58276202704
2571,194715.83719552826
2572,217029.59953481308
2573,307828.2347016805
2574,133910.0699111612
2575,5435165.7092767265
2576,
2577,103279.03086900676
2578,46967.564563002175
2579,5444803.6883156765
2580,128100.54761535529
2581,133498.63462292746
2582,245715.6783085109
2583,171133.84942176647
2584,196244.77428133486
2585,209909.4079671976
2586,194272.71762443276
2587,155595.90548424897
2588,149086.61505382817
2589,202895.92180252186
2590,234378.42704185558
2591,217701.0476622014
2592,247239.84563486124
2593,188598.26601203406
2594,231729.78934693593
2595,299487.96493329166
2596,182304.8248150237
2597,259946.35625952538
2598,405107.0366157814
2599,198888.8711474084
2600,134162.70184582783
2601,63288.59393698658
2602,67583.39294274154
2603,5359984.771980715
2604,48896.34543803186
2605,126791.24389105715
2606,179610.48229418282
2607,200115.95576733796
2608,138929.6433454503
2609,5394677.395298803
2610,115846.28491619854
2611,149303.91200683222
2612,124425.7185543589
2613,120906.5133332574
2614,161275.23245878253
2615,142770.0161088677
2616,203077.68432474625
2617,203044.91768456774
2618,220219.6087020738
2619,146717.4443875107
2620,164262.0405368479
2621,167603.55015343972
2622,266113.3541318793
2623,262582.593072324
2624,288318.1264265233
2625,156762.61022178712
2626,204989.64766994189
2627,397548.16817802284
2628,500778.95431903424
2629,375100.8911688541
2630,438049.7312020514
2631,397771.4228549786
2632,301971.6865343704
2633,358520.6488675835
2634,157326.9573107389
2635,197960.84302178328
2636,188078.50867427513
2637,247190.31956817018
2638,179608.8097333585
2639,156578.89878327286
2640,91870.65983089805
2641,180140.46615150172
2642,108315.91157914451
2643,114005.11873469688
2644,91481.98069176963
2645,88997.30771659463
2646,96573.98912588772
2647,137409.49923646727
2648,148656.74159981593
2649,143316.01652557743
2650,131474.33514257547
2651,372901.9024046002
2652,291152.9284618598
2653,256715.64076186612
2654,349033.1739474819
2655,356331.2236868201
2656,304411.17810427817
2657,277722.7986814431
2658,319712.14364880393
2659,307520.09128817247
2660,344407.4169295177
2661,345084.5162926734
2662,283070.14360998257
2663,291124.2488802986
2664,331307.5313560362
2665,296824.3748915058
2666,160498.35963079674
2667,187809.2860703777
2668,179231.37076846356
2669,319793.0968285159
2670,186155.64643299812
2671,192176.73826090753
2672,199470.20583266809
2673,201570.46205942536
2674,179814.3813959083
2675,193198.34448456124
2676,171982.3035979298
2677,280273.5064731273
2678,286010.03486678615
2679,303248.82668090897
2680,390280.94013519026
2681,338347.55367075023
2682,437245.8964910939
2683,322116.84036808176
2684,342063.2135182208
2685,256853.43727308803
2686,292626.51330394926
2687,248007.8215554531
2688,232927.23402517388
2689,365341.01326576056
2690,175470.02954622873
2691,5420776.589789252
2692,207100.5852311971
2693,5427490.085942845
2694,197137.01018042426
2695,190056.19816360547
2696,168498.02471171142
2697,178630.77747960662
2698,176562.63986257467
2699,166798.43377699718
2700,134134.18711034532
2701,112176.71270642953
2702,167380.92300169845
2703,148076.78223353066
2704,115528.67888679405
2705,118643.1706310015
2706,130074.59340573402
2707,133496.63305218637
2708,5400723.929123208
2709,121287.66468140672
2710,240656.07193619633
2711,343346.64144002507
2712,181052.20071570372
2713,151027.67798262
2714,153016.42039191796
2715,151089.44930529644
2716,188866.51104359044
2717,245676.09443567216
2718,153463.06373680616
2719,192223.86637743076
2720,130042.26083380263
2721,149129.33532842208
2722,150911.55251758688
2723,117855.35030458384
2724,120199.11211350953
2725,140110.6613048591
2726,171870.83675952043
2727,178103.0240308455
2728,136633.65799672005
2729,148646.44135987575
2730,127560.5981297748
2731,134656.63073980043
2732,160650.2817431133
2733,162312.8064664938
2734,129462.8647755083
2735,144952.87837357487
