2185,96810.87448713313
2186,90436.0905024641
2187,107125.7207326959
2188,303563.73278870614
2189,163061.59947495977
2190,178362.74743248202
2191,95244.14309862476
2192,71757.1032047094
2193,138759.0752349947
2194,19482.144960874575
2195,59816.87957525466
2196,46639.09105085174
2197,111233.74591453107
2198,202910.94198919617
2199,63789.64727070485
2200,74821.0308907195
2201,164390.83415301086
2202,73638.31596237456
2203,93848.61621189468
2204,46582.91399308015
2205,49128.44413007877
2206,142291.97277789074
2207,180209.0431175655
2208,130958.87906155562
2209,105513.32415455046
2210,60866.84005141939
2211,106369.72778203619
2212,63015.19934746057
2213,86283.10220774874
2214,32266.53207219788
2215,84385.85953532183
2216,47230.79980082805
2217,65444.83696387493
2218,54239.73402363685
2219,16020.294033100305
2220,227500.08381864883
2221,211603.32198921195
2222,210490.622437242
2223,150379.42693582445
2224,223599.2552505806
2225,97446.45282335301
2226,181508.75795123616
2227,190109.16523626313
2228,143185.85412848456
2229,78584.72410542052
2230,134137.34741609328
2231,115397.79046585738
2232,97392.02615999665
2233,166383.02323330235
2234,149230.43325419567
2235,158279.47180716734
2236,218122.49686525977
2237,221247.12658277282
2238,82665.27646577304
2239,173565.48936762527
2240,68554.8929429457
2241,119857.18141075144
2242,122405.30253642228
2243,64335.20559190767
2244,52360.17769036221
2245,75326.07935079635
2246,143295.24080454314
2247,58329.42718811397
2248,48897.66867692338
2249,71880.19990409922
2250,89396.89664229174
2251,128152.47685387103
2252,87776.72533950361
2253,104356.60137143383
2254,113677.60321399292
2255,107248.30209561247
2256,142884.1138659683
2257,108579.27931999603
2258,107292.91341083312
2259,90368.07836191065
2260,170517.21683120407
2261,180738.6991214457
2262,230874.1386777943
2263,284941.24279334815
2264,173798.97145773465
2265,251280.70859662502
2266,221303.97378735704
2267,251646.5578707431
2268,98871.02369924648
2269,117250.89858227312
2270,143996.57914928696
2271,134444.4252909763
2272,99673.53240446375
2273,100696.0908437354
2274,101739.63894676372
2275,112440.04622629705
2276,129836.73806077872
2277,96541.34440040962
2278,42664.30327822728
2279,49849.29936783895
2280,151920.56683391897
2281,155429.23739729676
2282,96175.25549987787
2283,97145.27404640034
2284,134097.6219568908
2285,53965.869827148505
2286,223853.45447334298
2287,200815.11983412952
2288,200629.77868898207
2289,264899.96011188487
2290,231783.1072405569
2291,254997.8267489248
2292,273822.01670805877
2293,265936.5301941352
2294,273525.2322729591
2295,174408.29350293655
2296,204248.47276307375
2297,223859.95132072433
2298,230501.749417165
2299,225471.7944899776
2300,190967.67357548903
2301,149287.9542478816
2302,154392.6477294836
2303,166203.8000121066
2304,137562.24555217096
2305,137563.41867658222
2306,159068.41194256878
2307,184447.3641196178
2308,248652.47916132107
2309,186378.011512696
2310,174309.4991753472
2311,98639.23537082966
2312,96812.38594934899
2313,115257.76711244638
2314,93758.10096088979
2315,122729.33372315644
2316,108540.61926307286
2317,94353.62699562225
2318,106026.14248938342
2319,116189.92381768169
2320,215976.01182575367
2321,106916.65952336202
2322,93873.75963781339
2323,97306.17132143672
2324,127809.06491112123
2325,98588.66837926775
2326,131721.1494143579
2327,134479.51116031507
2328,113135.30534930657
2329,110974.66092974764
2330,208443.84604250971
2331,275081.72907081613
2332,203766.8019407484
2333,174042.4984341397
2334,192440.86020900827
2335,202292.40272380598
2336,124934.26749662364
2337,161015.49259652424
2338,143039.46235019417
2339,248978.85535582132
2340,127879.98768985442
2341,142074.25344837416
2342,124716.43406734029
2343,153491.7192606178
2344,165220.2550602074
2345,129924.89116614005
2346,114868.0046490952
2347,141544.0942726888
2348,85291.60729390086
2349,195410.93499742477
2350,147208.78401751618
2351,170745.07693886786
2352,165640.01525198837
2353,96633.74973416566
2354,106211.31089043697
2355,69962.89295298717
2356,123085.28171737802
2357,110270.94941959642
2358,129415.60158548017
2359,37214.36395000876
2360,82099.03554573515
2361,168894.20466314506
2362,112167.63708695782
2363,96610.31379176014
2364,188851.35721140256
2365,173852.51625588158
2366,200896.03961943876
2367,202554.29200227465
2368,201349.4548337047
2369,140457.65196225734
2370,136453.17640168307
2371,113159.03038109718
2372,185559.9097388633
2373,206232.38312870427
2374,195971.5255360065
2375,180208.40075328754
2376,203217.1782944927
2377,96778.92060179777
2378,156698.82352103118
2379,78768.10569375544
2380,95337.47179326347
2381,147897.47053548275
2382,143503.89082904672
2383,148665.4855454638
2384,101700.8346331413
2385,66646.01226206601
2386,61071.79259232583
2387,198274.61942785757
2388,63854.75299694587
2389,75410.61803814303
2390,79013.94188666792
2391,54480.30110453395
2392,114563.30474891096
2393,75000.89276546065
2394,148884.63569729967
2395,86110.4670294089
2396,146092.29391335725
2397,64165.716103047365
2398,52951.92527614972
2399,1674.3521188280938
2400,53742.89137848059
2401,65689.06159773172
2402,191880.27353132697
2403,78886.66694460576
2404,87698.20014222513
2405,71196.20251870574
2406,52182.38113199163
2407,81944.36913497467
2408,56064.957657161984
2409,128468.25376960252
2410,40923.86612641066
2411,79564.30551879329
2412,59908.062502468005
2413,67624.12888757535
2414,172259.8601371217
2415,80564.88730679452
2416,76407.91300888627
2417,66388.2244199948
2418,47594.37011030549
2419,43246.91211327416
2420,74885.60600587167
2421,43116.0991210629
2422,111828.47228431008
2423,64618.19260455831
2424,169787.30478883535
2425,65151.41602019186
2426,95808.61830187273
2427,101071.9783031142
2428,54707.39463962056
2429,67627.46751149546
2430,39340.4771569391
2431,63132.12809123669
2432,63729.45300068625
2433,61831.73351357307
2434,70799.8571926743
2435,94439.27474442178
2436,36702.72044422163
2437,33596.464904413675
2438,48660.089972081245
2439,74241.17289914575
2440,62929.96050391914
2441,26791.277388237067
2442,70843.93458939227
2443,59644.61114042625
2444,47950.91453779346
2445,81039.79285280115
2446,140450.1150060508
2447,74484.43074574647
2448,49012.43749907712
2449,99568.98506299245
2450,52005.04031542112
2451,155990.1306299463
2452,72773.40790752781
2453,96402.48925681175
2454,51517.77176549676
2455,101120.343516042
2456,54817.44291943143
2457,52034.43395968585
2458,26427.618374558922
2459,75890.45443899324
2460,65259.71539279731
2461,60314.598222753615
2462,57794.105652032886
2463,125546.98526441709
2464,96446.01181022737
2465,104194.6119002828
2466,86780.96404538397
2467,9306.89874056849
2468,10187.378086806391
2469,138498.56123946304
2470,122454.06083868329
2471,114876.3152401168
2472,157118.25312151114
2473,4071.576614986174
2474,174110.86328319187
2475,114641.94842767467
2476,100839.62314833545
2477,81604.81066563493
2478,37512.79531853192
2479,79227.65706806199
2480,44889.737545180134
2481,116555.38298039809
2482,41643.6849094854
2483,64314.836547426705
2484,60664.073094638356
2485,71774.61766549083
2486,106595.71761365434
2487,99305.43546414214
2488,93688.22089541495
2489,67732.85777950287
2490,135064.63236153615
2491,111348.76837960038
2492,95378.9711188414
2493,104868.97253829661
2494,41223.924557371414
2495,173620.19262535736
2496,96066.23261022697
2497,34825.41881559999
2498,73695.80062663835
2499,96316.71094635474
2500,115931.58316981189
2501,74756.0196467503
2502,44682.91024955113
2503,133220.24385989562
2504,134267.0390105995
2505,166575.40541210672
2506,199404.29923428054
2507,167195.40166340157
2508,145869.2255932921
2509,139698.90070901933
2510,108665.72010235263
2511,125882.30443202257
2512,125452.81112242427
2513,153537.32911872753
2514,71643.97779134824
2515,99954.8198552052
2516,68494.47731597506
2517,62215.50060140458
2518,130627.04351050635
2519,123081.86363424508
2520,118996.64195891011
2521,128132.62527935983
2522,55611.777185464394
2523,59763.84807732777
2524,76896.0419710956
2525,64774.42359130841
2526,36056.79586840898
2527,67083.84287259693
2528,73715.66671834463
2529,63689.298780630634
2530,141896.75670044142
2531,133510.09057150007
2532,120685.01154382953
2533,143860.6141033739
2534,184119.0641995939
2535,138333.67934987455
2536,132225.71353527933
2537,107446.8220721257
2538,104071.94646217332
2539,98783.48327849603
2540,108024.52973672883
2541,81336.53890462295
2542,31574.42361790163
2543,65465.258148495515
2544,80767.55979541241
2545,96570.25747525728
2546,65560.16146723815
2547,257956.93433723733
2548,81176.07385729195
2549,471651.24758750765
2550,125450.64079532867
2551,57206.18246796972
2552,163220.4781693364
2553,158101.1935481039
2554,58958.28023256309
2555,14457.761480776651
2556,37135.408355427324
2557,241539.3823776643
2558,60866.044076311635
2559,70591.69182941737
2560,73563.11080908973
2561,75043.28291393863
2562,85736.26424347213
2563,125252.35445485347
2564,120724.20084904747
2565,68683.74744828866
2566,128289.05244049682
2567,101858.47228174786
2568,121453.86021761679
2569,109720.5350654055
2570,102737.94913674229
2571,158753.67569558893
2572,142738.80591576744
2573,195532.24188082083
2574,80091.5183914589
2575,84945.45243201386
2576,
2577,22272.6485942413
2578,-401.41582810285036
2579,149669.87869222305
2580,39241.62682161259
2581,25096.36269243531
2582,196548.5641622416
2583,96157.2519706404
2584,104730.97135683168
2585,120258.56609067747
2586,127663.07200623154
2587,74847.25783629518
2588,76881.5734290696
2589,184010.93842749443
2590,177328.7463550851
2591,137277.35458629363
2592,143582.91508409387
2593,126080.15426105111
2594,154349.24432351656
2595,184324.21789756225
2596,136213.19927896006
2597,165643.51097253332
2598,239512.81210973696
2599,187570.2591145144
2600,157709.1052928996
2601,51074.50067981356
2602,44761.324533000006
2603,103616.22029648411
2604,44892.354640719364
2605,54348.32539163472
2606,103995.99123636553
2607,114745.7853077542
2608,89808.93549805367
2609,58675.863765003785
2610,62822.66294029
2611,81481.32458959613
2612,52122.00964823214
2613,54284.66306494421
2614,95244.88766137791
2615,73545.80559044826
2616,130744.47194166669
2617,125332.68923557772
2618,163925.78513193812
2619,107144.82573577705
2620,110606.9161819179
2621,114926.37662708959
2622,159519.95119452564
2623,178527.31497664814
2624,191453.2968621535
2625,99721.07529521653
2626,179302.1438110961
2627,248731.9758692311
2628,312948.7106392705
2629,241595.73985925602
2630,281595.19521097804
2631,264246.19580600417
2632,257785.97399451083
2633,238467.0184054121
2634,84286.71960492816
2635,136549.1891235693
2636,111539.12684215124
2637,154349.1339224737
2638,125256.53897541146
2639,96692.91055654899
2640,34237.68890993856
2641,161035.926515666
2642,121404.49617532002
2643,131373.80115402897
2644,99660.5350912231
2645,80046.20892062585
2646,87991.96756409167
2647,137647.12211274425
2648,83979.26446030592
2649,139121.4079876173
2650,132409.2746761816
2651,259684.9301944655
2652,167693.68723411852
2653,189122.40947001643
2654,228606.5394823735
2655,198725.45490980922
2656,212184.80728495377
2657,201079.46729916806
2658,220954.0251765346
2659,226951.08934562566
2660,222990.3820709982
2661,222532.53780591371
2662,173332.83372378856
2663,246678.60813666263
2664,283956.48096991447
2665,253959.57159582537
2666,92143.24710961775
2667,109192.0635571768
2668,100470.352814389
2669,190025.20020681788
2670,108509.30514988508
2671,170961.00919764995
2672,179413.46004948515
2673,173336.36810913362
2674,157399.7395740464
2675,115038.19712700737
2676,123771.9629355966
2677,173517.5448106557
2678,167038.29528113996
2679,182470.26397314208
2680,264192.51668748836
2681,208863.01361684763
2682,307106.978200753
2683,196129.6292753262
2684,214034.8469841943
2685,154531.7019622465
2686,201221.107238513
2687,141348.62958252587
2688,125670.98902280869
2689,265523.4493727865
2690,106666.28955675133
2691,104933.65704169164
2692,119465.28005918495
2693,101654.999387048
2694,119648.14010341252
2695,113042.40688258079
2696,119280.85518550246
2697,103462.98098426704
2698,157564.08211318584
2699,145909.793575157
2700,87934.89570880169
2701,55113.04131943523
2702,238615.18761260685
2703,81630.1951052444
2704,47092.29192906921
2705,49832.032881242456
2706,66140.8057229513
2707,59510.73045769206
2708,70697.60427486354
2709,51829.93284697377
2710,153615.20210465562
2711,244494.73682612524
2712,158122.0479577607
2713,128254.97784204544
2714,150624.2481487295
2715,141091.82854524587
2716,98856.4786544486
2717,142490.46056485857
2718,141646.10055725364
2719,124746.29672435079
2720,68907.02159523487
2721,92083.24767630431
2722,93756.20187901497
2723,35459.51028595446
2724,52072.79725686484
2725,66403.66397608852
2726,173497.6832042418
2727,114617.79635041243
2728,85188.54112572991
2729,79091.03082766675
2730,62824.378413271275
2731,60070.754105728585
2732,97842.01604052413
2733,95761.74247109641
2734,56880.38210164115
